scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,best_iou_any_class,best_pred_class_at_overlap,distance_bin,lighting_bin,clutter_bin
scene_0000,crowded,3.364,-31.52,0.853,9,6,fn,0.0,teddy bear,easy,206.7427869550461,,,,0.0006817485329562251,umbrella,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0000,crowded,3.364,-31.52,0.853,9,6,fn,0.0,domino,hard,34.363622026991756,,,,0.00011331640270989413,umbrella,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0000,crowded,3.364,-31.52,0.853,9,6,fn,0.0,cup,easy,1177.43081354006,,,,0.0038826589387272363,umbrella,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0000,crowded,3.364,-31.52,0.853,9,6,fn,0.0,bottle,easy,1139.2861150545637,,,,0.0037568741768230682,umbrella,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0000,crowded,3.364,-31.52,0.853,9,6,fn,0.0,bottle,easy,404.9210518989575,,,,0.0013352549666229984,umbrella,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0000,crowded,3.364,-31.52,0.853,9,6,fn,0.0,cube,hard,69237.05598729233,,,,0.9389127039336129,umbrella,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0000,crowded,3.364,-31.52,0.853,9,6,fp,0.0,,,,umbrella,0.0653095468878746,303253.7320741415,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0000,crowded,3.364,-31.52,0.853,9,6,fp,0.0,,,,umbrella,0.037178315222263336,65007.55144943157,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0001,baseline,2.685,-23.93,0.592,1,1,fn,0.0,domino,hard,104.44895069692957,,,,0.0003988754935445916,umbrella,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0001,baseline,2.685,-23.93,0.592,1,1,fp,0.0,,,,airplane,0.11993688344955444,266433.391578421,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0001,baseline,2.685,-23.93,0.592,1,1,fp,0.0,,,,umbrella,0.10997753590345383,261858.53076294065,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fn,0.0,sports ball,easy,13046.251754377823,,,,0.4688085866128026,umbrella,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fn,0.0,duck,hard,130.16157060811096,,,,0.0005615869188743901,airplane,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fn,0.0,bottle,easy,285.65104847510634,,,,0.03824513222678139,umbrella,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fn,0.0,cube,hard,6290.3105508191165,,,,0.41414409633857896,airplane,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fn,0.0,sports ball,easy,9414.164646310723,,,,0.5192608524245819,umbrella,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,umbrella,0.2398466318845749,6116.194845564663,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,umbrella,0.23499786853790283,4888.407159108669,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,airplane,0.05622594803571701,231774.57706635818,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,airplane,0.019466934725642204,15185.815038587898,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,umbrella,0.016852915287017822,4045.034530516714,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,umbrella,0.015191645361483097,3199.2085677161813,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,umbrella,0.014163735322654247,1497.2086260095239,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0002,far,5.853,-25.72,0.605,5,5,fp,0.0,,,,umbrella,0.01064559817314148,2491.0017962530255,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fn,0.0,bottle,easy,1304.9778237278624,,,,0.5478492307150228,traffic light,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fn,0.0,cube,hard,61854.07983890129,,,,0.5269108894050789,tv,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fn,0.0,lego,hard,105.42012031421683,,,,0.0022042576131856132,laptop,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fn,0.0,duck,hard,1432.890905786782,,,,0.032718069572529644,laptop,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fn,0.0,duck,hard,864.1203396508168,,,,0.30320934875556804,sports ball,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,laptop,0.24816352128982544,71960.5601843074,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,traffic light,0.08466093987226486,714.931096829474,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,airplane,0.041298117488622665,126102.04082755,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,dining table,0.032996878027915955,262610.37761416286,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0003,occluded,2.631,-34.94,0.551,5,5,fp,0.0,,,,sports ball,0.022076908499002457,262.0093654319644,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
